"adj_year" "year" "District" "country" "min_year" "Locus" "predict" "conf.low" "conf.high" "label" "pred_y" "conf.high_prev" "conf.low_prev" "predict_prev"
"1" 0 2011 "Preah Vihear" "Cambodia" 2011 "C580Y" -1.41193419493428 -2.04334157306217 -0.792840955451747 "2year" 2 31.1558986941084 11.4726909184179 19.5929162282449
"2" 1 2012 "Preah Vihear" "Cambodia" 2011 "C580Y" -1.05377306141027 -1.6615568895397 -0.423397261565979 "2year" 2 39.5704101756676 15.9553113738302 25.8501227931587
"3" 2 2013 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.7102699479397 -1.34578209083269 -0.079869346393555 "2year" 2 48.0043271125406 20.6560803864985 32.9539194308515
"4" 3 2014 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.349947837158941 -1.06373872814571 0.338629178047314 "2year" 2 58.3857495511145 25.659562741675 41.3395070492894
"5" 4 2015 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.00162686147276437 -0.797021965912993 0.792206657086607 "2year" 2 68.8304946153127 31.066290937308 50.0406715278487
"6" 5 2016 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.34996656102412 -0.557441618279314 1.266396598406 "2year" 2 78.0125281001924 36.4139626283692 58.6609470029301
"7" 6 2017 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.699307762070542 -0.319291652647812 1.68524437924293 "2year" 2 84.3597725192487 42.0848387222296 66.8034276243043
"8" 7 2018 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.0521412937049 -0.0822894073303301 2.18072721574569 "2year" 2 89.8505408628684 47.943924919831 74.1185874304178
"9" 8 2019 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.39982862632207 0.112527985370735 2.64443595850298 "2year" 2 93.3667224556932 52.8102348655333 80.2156692735761
"10" 9 2020 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.75725522635008 0.375090880154621 3.1513418635102 "2year" 2 95.8961562412201 59.2688539411084 85.2865563308986
"11" 10 2021 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.11554393377694 0.592070525814964 3.62841091221237 "2year" 2 97.4128743548147 64.3840079311666 89.240481243884
"12" 11 2022 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.45473641717181 0.791654045982496 4.11915649349621 "2year" 2 98.4001878444874 68.8186375942277 92.0907126627269
"13" 12 2023 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.80270399424599 1.01036658614958 4.63466996993354 "2year" 2 99.0384053341306 73.3091884609972 94.2821768069682
"14" 0 2010 "Ratanakiri" "Cambodia" 2010 "C580Y" -3.57300273078975 -4.29435961056696 -2.82090397673811 "2year" 2 5.62049620134445 1.34616192798422 2.73049469645005
"15" 1 2011 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.99432400638374 -3.62980965389462 -2.34890861712409 "2year" 2 8.71525604655422 2.58360288236663 4.76829553142167
"16" 2 2012 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.42031114154244 -3.15459203851235 -1.72593609712309 "2year" 2 15.1108135928473 4.09107199065575 8.16369254160767
"17" 3 2013 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.86302535166823 -2.7920181274729 -0.956521653544809 "2year" 2 27.7575157992304 5.77570283775212 13.4350812136604
"18" 4 2014 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.2843562622103 -2.50587866025647 -0.0988039591264137 "2year" 2 47.5319085333704 7.54470902781208 21.6809603820133
"19" 5 2015 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.695758338418853 -2.21316972512746 0.839788995950173 "2year" 2 69.8420774249932 9.85740616296834 33.275332877481
"20" 6 2016 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.131573480804759 -2.02946243030857 1.70671180832526 "2year" 2 84.6409304104699 11.6144094708115 46.7154000813593
"21" 7 2017 "Ratanakiri" "Cambodia" 2010 "C580Y" 0.443673041272671 -1.74915649075594 2.57506778660203 "2year" 2 92.9239645468144 14.8153620787073 60.9133894091669
"22" 8 2018 "Ratanakiri" "Cambodia" 2010 "C580Y" 1.01233560577109 -1.53164439796731 3.47961718828474 "2year" 2 97.0102219160185 17.7753218123415 73.3476982212786
"23" 9 2019 "Ratanakiri" "Cambodia" 2010 "C580Y" 1.58506912290911 -1.26802712358233 4.42699817064051 "2year" 2 98.8190814737001 21.9595163046241 82.992123182272
"24" 10 2020 "Ratanakiri" "Cambodia" 2010 "C580Y" 2.15673508465642 -0.987737538928772 5.36884237567842 "2year" 2 99.5362088286855 27.1359187621705 89.6296469988093
"25" 11 2021 "Ratanakiri" "Cambodia" 2010 "C580Y" 2.74511305995178 -0.791511662872987 6.27252214847871 "2year" 2 99.8116093686631 31.1844178282336 93.9636759733003
"26" 12 2022 "Ratanakiri" "Cambodia" 2010 "C580Y" 3.31839689161323 -0.661139719560494 7.1320356687539 "2year" 2 99.9201546990652 34.0483635849191 96.5054568130141
"27" 13 2023 "Ratanakiri" "Cambodia" 2010 "C580Y" 3.88269264701103 -0.365095260614456 8.01425967394298 "2year" 2 99.9669396350049 40.9726709022284 97.9820312023997
"28" 0 2011 "Tak" "Thailand" 2011 "C580Y" -1.91927361720867 -2.53101292886024 -1.30274777399298 "2year" 2 21.3702934309027 7.3712455033797 12.794258933142
"29" 1 2012 "Tak" "Thailand" 2011 "C580Y" -0.92039026895935 -1.52123334796956 -0.301721435590372 "2year" 2 42.513671797436 17.9279974444547 28.4878380982612
"30" 2 2013 "Tak" "Thailand" 2011 "C580Y" 0.0771125964216003 -0.509499477165634 0.697690614940601 "2year" 2 66.767555304756 37.5310867095817 51.9268601893248
"31" 3 2014 "Tak" "Thailand" 2011 "C580Y" 1.08070517053377 0.440764758128877 1.71331084515163 "2year" 2 84.7265223102843 60.8441242205371 74.6627407117211
"32" 4 2015 "Tak" "Thailand" 2011 "C580Y" 2.08648695512428 1.41281430896426 2.77253305162366 "2year" 2 94.1173388402301 80.4209454591331 88.9582828009571
"33" 5 2016 "Tak" "Thailand" 2011 "C580Y" 3.0857350430145 2.34970427887459 3.83958167492038 "2year" 2 97.8950034338183 91.2910719199834 95.63004794895
"34" 6 2017 "Tak" "Thailand" 2011 "C580Y" 4.10219162943923 3.25595014555995 4.91639465138458 "2year" 2 99.2727778363651 96.288633512712 98.3732609960549
"35" 7 2018 "Tak" "Thailand" 2011 "C580Y" 5.10108194175766 4.16968393111254 6.00308211922072 "2year" 2 99.7534967273592 98.4778141596114 99.3946711649147
"36" 8 2019 "Tak" "Thailand" 2011 "C580Y" 6.10412670240808 5.08440170807217 7.13779714479577 "2year" 2 99.920613039027 99.3845521210331 99.7771346845817
"37" 9 2020 "Tak" "Thailand" 2011 "C580Y" 7.10410217712569 5.92935167259591 8.22286603196399 "2year" 2 99.9731627452605 99.7346851806705 99.9178947551458
"38" 10 2021 "Tak" "Thailand" 2011 "C580Y" 8.11360411380503 6.84784153481246 9.37494018246341 "2year" 2 99.9915183885367 99.8939381145821 99.9700651917662
"39" 11 2022 "Tak" "Thailand" 2011 "C580Y" 9.11225502434215 7.74149864069727 10.4521610322941 "2year" 2 99.9971115051673 99.9565768591394 99.9889706473565
"40" 12 2023 "Tak" "Thailand" 2011 "C580Y" 10.1209289834176 8.67322317545874 11.5699480287707 "2year" 2 99.9990554361661 99.982892256497 99.9959772881948
"41" 0 2011 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.935954640355836 -1.772153578023 -0.0969039553697751 "2year" 2 47.5792950969052 14.5274714879346 28.1718210171717
"42" 1 2012 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.853649917744095 -1.67354012707069 0.00248272979177128 "2year" 2 50.0620682129122 15.7952758554427 29.8667764921265
"43" 2 2013 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.749703122680212 -1.60989139029302 0.111977416237927 "2year" 2 52.7965139060218 16.6603693150816 32.0885992347082
"44" 3 2014 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.650386648733139 -1.60283313887444 0.3000017224835 "2year" 2 57.4442937887013 16.7586017019296 34.2902412208399
