"adj_year" "year" "District" "Locus" "min_year" "predict" "label" "pred_y"
"1" 0 2007 "Pursat" "C580Y" 2007 -2.19815381417102 "2year" 2
"2" 2 2009 "Pursat" "C580Y" 2007 -1.62079401384156 "2year" 2
"3" 0 2010 "Binh Phuoc" "C580Y" 2010 -2.59446403716156 "2year" 2
"4" 3 2010 "Pursat" "C580Y" 2007 -1.31652605177406 "2year" 2
"5" 1 2011 "Binh Phuoc" "C580Y" 2010 -2.639675712152 "2year" 2
"6" 0 2011 "Preah Vihear" "C580Y" 2011 -1.99502220057733 "2year" 2
"7" 4 2011 "Pursat" "C580Y" 2007 -1.02438877773715 "2year" 2
"8" 0 2011 "Ratanakiri" "C580Y" 2011 -2.64282338303174 "2year" 2
"9" 2 2012 "Binh Phuoc" "C580Y" 2010 -2.70727938077036 "2year" 2
"10" 1 2012 "Preah Vihear" "C580Y" 2011 -1.72128419139706 "2year" 2
"11" 5 2012 "Pursat" "C580Y" 2007 -0.72029189711384 "2year" 2
"12" 1 2012 "Ratanakiri" "C580Y" 2011 -2.74235854119696 "2year" 2
"13" 3 2013 "Binh Phuoc" "C580Y" 2010 -2.77211741834034 "2year" 2
"14" 2 2013 "Preah Vihear" "C580Y" 2011 -1.48239207288212 "2year" 2
"15" 6 2013 "Pursat" "C580Y" 2007 -0.441939068131489 "2year" 2
"16" 2 2013 "Ratanakiri" "C580Y" 2011 -2.87168806451551 "2year" 2
"17" 4 2014 "Binh Phuoc" "C580Y" 2010 -2.82232546375599 "2year" 2
"18" 3 2014 "Preah Vihear" "C580Y" 2011 -1.23594494878829 "2year" 2
"19" 7 2014 "Pursat" "C580Y" 2007 -0.152064136121392 "2year" 2
"20" 3 2014 "Ratanakiri" "C580Y" 2011 -2.99217012075324 "2year" 2
"21" 5 2015 "Binh Phuoc" "C580Y" 2010 -2.86500295574444 "2year" 2
"22" 4 2015 "Preah Vihear" "C580Y" 2011 -0.993432628570269 "2year" 2
"23" 8 2015 "Pursat" "C580Y" 2007 0.16177228055991 "2year" 2
"24" 4 2015 "Ratanakiri" "C580Y" 2011 -3.15439560267353 "2year" 2
"25" 6 2016 "Binh Phuoc" "C580Y" 2010 -2.93330122998866 "2year" 2
"26" 5 2016 "Preah Vihear" "C580Y" 2011 -0.720214149935834 "2year" 2
"27" 9 2016 "Pursat" "C580Y" 2007 0.442713821776696 "2year" 2
"28" 5 2016 "Ratanakiri" "C580Y" 2011 -3.26709508060975 "2year" 2
"29" 7 2017 "Binh Phuoc" "C580Y" 2010 -2.98168396199978 "2year" 2
"30" 6 2017 "Preah Vihear" "C580Y" 2011 -0.494672299929305 "2year" 2
"31" 10 2017 "Pursat" "C580Y" 2007 0.714262430917937 "2year" 2
"32" 6 2017 "Ratanakiri" "C580Y" 2011 -3.40752122217716 "2year" 2
"33" 8 2018 "Binh Phuoc" "C580Y" 2010 -3.04602071671594 "2year" 2
"34" 7 2018 "Preah Vihear" "C580Y" 2011 -0.229794940262423 "2year" 2
"35" 11 2018 "Pursat" "C580Y" 2007 1.03103943185545 "2year" 2
"36" 7 2018 "Ratanakiri" "C580Y" 2011 -3.53807050249905 "2year" 2
"37" 9 2019 "Binh Phuoc" "C580Y" 2010 -3.10099909007054 "2year" 2
"38" 8 2019 "Preah Vihear" "C580Y" 2011 0.023670535443125 "2year" 2
"39" 12 2019 "Pursat" "C580Y" 2007 1.35485568759093 "2year" 2
"40" 8 2019 "Ratanakiri" "C580Y" 2011 -3.64592620022447 "2year" 2
"41" 10 2020 "Binh Phuoc" "C580Y" 2010 -3.16782273422857 "2year" 2
"42" 9 2020 "Preah Vihear" "C580Y" 2011 0.259608910026376 "2year" 2
"43" 13 2020 "Pursat" "C580Y" 2007 1.6138526395739 "2year" 2
"44" 9 2020 "Ratanakiri" "C580Y" 2011 -3.80078021062701 "2year" 2
"45" 11 2021 "Binh Phuoc" "C580Y" 2010 -3.24052372143769 "2year" 2
"46" 10 2021 "Preah Vihear" "C580Y" 2011 0.502907552129752 "2year" 2
"47" 14 2021 "Pursat" "C580Y" 2007 1.92918044608385 "2year" 2
"48" 10 2021 "Ratanakiri" "C580Y" 2011 -3.91291342533892 "2year" 2
"49" 12 2022 "Binh Phuoc" "C580Y" 2010 -3.27614772552655 "2year" 2
"50" 11 2022 "Preah Vihear" "C580Y" 2011 0.781176922734036 "2year" 2
"51" 15 2022 "Pursat" "C580Y" 2007 2.19406272283327 "2year" 2
"52" 11 2022 "Ratanakiri" "C580Y" 2011 -4.06400551648995 "2year" 2
